,sent,lables,preds
200,अभि-अन्तर ततः तत्र-भवान् तं दिवसम् अभि-अन्तर बन्धन परि-रक्षकं शिवकं नाम राजन्-दासम् अनुमान्य,0,3
201,भय-आविष्ट भीत-भीतः पुनः पुनः भय-आविष्ट सन् प्रणम्य प्रह्वः भूत्वा आह इति,3,1
202,दुर्लभता-वशात् स्व-राजधानीं प्रत्यागच्छता तेन यात्रा-मार्गे पेय-जलस्य दुर्लभता-वशात् कष्टम् अनुभूतम्,3,3
203,मेदः-जानां मांस-जानां तु संशुद्धिः शस्त्र-क्षार-अग्नि-कर्म चअष्टौनिन्दितिके अध्याये मेदः-जानां चिकित्सितम्,3,3
204,प्राण-दण्डम् गोलिका चालिता यदि अहम् निगृहीतः स्याम् तर्हि प्राण-दण्डम् प्राप्स्यामि,3,3
205,सोमसुन्दर-विजयदेवयोः किन्तु मल्ल-योधयोः सोमसुन्दर-विजयदेवयोः विषये समाधान-करम् निर्णयम् उक्तवतः दर्पणस्य स्वभावः,2,3
206,न-मूल्यं पुरो-हितः अवदत् राजन्-सभायाः न-मूल्यं समयं विनाशयन् अयं दण्डम् अर्हति,3,3
207,प्रतीक-रूपेण इति-आदिभिः च वचनैः परस्य ब्रह्मणः वाचक-रूपेण प्रतिमावत् प्रतीक-रूपेण वा पर-ब्रह्म-प्रतिपत्ति-साधन त्वेन मन्द-मध्यम-बुद्धीनाम् विवक्षितस्य ॐकारस्य,3,3
208,सिंह-नादं सिंह-नादं विनद्य उच्चैः शङ्खं दध्मौ प्रतापवान्,3,3
209,न-आदर मम न-आदर चकित: कृश-अश्वः अवदत्,3,3
210,सत्-कर्माणि अन्यौ तौ च धनिक-दम्पती पुत्र-लाभाय बहूनि सत्-कर्माणि कृतवन्तौ इति तु सत्यम्,3,3
211,सूर्य-आदिः पदम् गत्वा प्राप्य न निवर्तन्ते यत् च सूर्य-आदिः न भासयते तत् धाम पदम् परमम्,1,1
