,Context,Compounds,Tag,labels
177,अविद्या-कल्पित-नाम-रूप-विशेष-आकार-अपहृत-बुद्धीनाम् अत्यन्त-प्रसिद्धम् सु-विज्ञेयम् आसन्नतरम् आत्मन्-भूतम् अपि न-प्रसिद्धम् दुर्विज्ञेयम् अति-दूरम् अन्यत् इव,आत्मन्-भूतम्,T2,Tatpurusha
178,आत्रेयः-हित-आहार-उपयोगः एकः एव पुरुष-वृद्धि-करः भवति अ-हित-आहार-उपयोगः पुनः व्याधि-निमित्तम् इति,व्याधि-निमित्तम्,T6,Tatpurusha
179,यथा विष्णोः धामन्-कृतौ फलम् तद्वत् दिवौकसाम्,धामन्-कृतौ,T6,Tatpurusha
180,इदानीम् अस्य पृष्ठ-देशे विंशतिः कशा-घाताः क्रियन्ताम्,पृष्ठ-देशे,T6,Tatpurusha
181,कस्मिन् प्रदेशे वि-श्रमिष्ये भवतु दृष्टम् एतस्मिन् वृक्षान्तर-आविष्कृते देव-कुले मुहूर्तं वि-श्रमिष्ये तत् उभयं भविष्यति दैवत-पूजा,देव-कुले,T6,Tatpurusha
182,विभीषणः महत्-राज किम् श्रुतम्,महत्-राज,K1,Tatpurusha
183,धीरः धैर्य-धनः बुधः,धैर्य-धनः,Bs6,Bahuvrihi
184,न हि अनारुह्य नाग-इन्द्रं वैजयन्ती निपात्यते,नाग-इन्द्रं,T6,Tatpurusha
185,श्वसिति इह नरः भस्त्रा-तुल्यम्,भस्त्रा-तुल्यम्,T3,Tatpurusha
186,अतः तेन वर्षं यावत् कारा-गृह अनुभोक्तव्यः,कारा-गृह,T6,Tatpurusha
187,वानराः खलु यूयम् वीर-नुकरण,वीर-नुकरण,T6,Tatpurusha
188,परं राज्यस्य सर्व-श्रेष्ठ कः अस्ति नृ-पः अपृच्छत्,सर्व-श्रेष्ठ,T7,Tatpurusha
189,सूर्य-आदयः ग्रहाः ताराः नक्षत्राणि अ-खिलं जगत्,सूर्य-आदयः,Bs6,Bahuvrihi
190,कश्चन अनुभव-मधुरः भाव-उद्रेक: प्रतीयते,अनुभव-मधुरः,k1,Tatpurusha
191,मन्दानां व्यवहाराय बुधानां बुद्धि-वृद्धये,बुद्धि-वृद्धये,T6,Tatpurusha
192,गुरु-पुत्री सुजाता च दिने दिने वर्धमाना कहोडात्,गुरु-पुत्री,T6,Tatpurusha
193,रजः-तमोभ्यां तु मनः परीतं सत्त्व-संज्ञ कम्,सत्त्व-संज्ञ,Bs6,Bahuvrihi
194,माम् च एव अन्तःशरीर-स्थम् तान् विद्धि आसुर-निश्चयान्,आसुर-निश्चयान्,Bs6,Bahuvrihi
195,यथैव मिश्रः विद्यालय-आङ्गणम् गच्छति तथैव उपाध्याय-श्रेण्या: ग्रामीण: कश्चित् विद्यार्थी समागत्य अपृच्छत् माननीया:,उपाध्याय-श्रेण्या:,T6,Tatpurusha
196,रामस्य अभिषेक-अर्थं समागताः सर्वे राजन्-पुरुषाः रामस्य मुखे कामपि विक्रियां न दृष्टवन्तः,राजन्-पुरुषाः,T6,Tatpurusha
197,ननु विद्या अपि न-विदुषः एव विधीयते विदित-विद्यस्य पिष्ट-पेषण वत् विद्या-विधान-आनर्थक्यात्,न-विदुषः,Tn,Tatpurusha
198,तस्मिन् अपि दिने डेबोरा प्रति-दिनम् इव तं पाठितवती,प्रति-दिनम्,A1,Avyayibhava
199,सेना-पतेः मौनम् आलक्ष्य कृष्णदेवरायः भृशम् उद्विग्नताम् अयासीत्,सेना-पतेः,T6,Tatpurusha
200,ततः तत्र-भवान् तं दिवसम् अभि-अन्तर बन्धन परि-रक्षकं शिवकं नाम राजन्-दासम् अनुमान्य,अभि-अन्तर,A1,Avyayibhava
201,भीत-भीतः पुनः पुनः भय-आविष्ट सन् प्रणम्य प्रह्वः भूत्वा आह इति,भय-आविष्ट,T3,Tatpurusha
202,स्व-राजधानीं प्रत्यागच्छता तेन यात्रा-मार्गे पेय-जलस्य दुर्लभता-वशात् कष्टम् अनुभूतम्,दुर्लभता-वशात्,T6,Tatpurusha
203,मांस-जानां तु संशुद्धिः शस्त्र-क्षार-अग्नि-कर्म चअष्टौनिन्दितिके अध्याये मेदः-जानां चिकित्सितम्,मेदः-जानां,U,Tatpurusha
