,Context,Compounds,Tag,labels
178,यथा भगवान् आह यानि तु खलु वायोः कुपित-अकुपितस्य शरीर-अशरीर-चरस्य शरीरेषु चरतः कर्माणि बहिः शरीरेभ्यः,कुपित-अकुपितस्य,K3,Tatpurusha
179,सुप्तः मठ-आधीश: कृष्णानन्द: स्व-कोष्ठे,स्व-कोष्ठे,T6,Tatpurusha
180,वस्त्र-अलङ्काराः तु निमित्त-मात्रम्,वस्त्र-अलङ्काराः,T6,Tatpurusha
181,सामान्यः जनः इव प्रार्थना-मन्दिरं गत्वा तत्र तोरा धर्म-ग्रन्थं पठित्वा प्रार्थनां कृतवान्,धर्म-ग्रन्थं,T6,Tatpurusha
182,सः निज-सहचरौ कृषकस्य आशयं पृष्टवान्,निज-सहचरौ,T6,Tatpurusha
183,सिंह-आक्रान्तम् पूर्ण-चन्द्रम् झष-आस्यम्,सिंह-आक्रान्तम्,T3,Tatpurusha
184,अलम् इह बहु-प्रपञ्चनेन इति उपसंह्रियते,बहु-प्रपञ्चनेन,K1,Tatpurusha
185,इत्यादिभिः तत्त्व-विदः संन्यास-प्रकारः उक्तः,संन्यास-प्रकारः,T6,Tatpurusha
186,तौ एव इच्छा-द्वेषौ शीत-उष्ण वत् परस्पर-विरुद्धौ सुख-दुःख-तद्-हेतु-विषयौ यथा-कालम् सर्व-भूतैः,इच्छा-द्वेषौ,Di,Dvandva
187,न-पूर्वस्य साधनस्य अपेक्षया बुद्धि-शक्तेः उपयोगेन समस्या-परिहारः एव वरम् इति विचिन्त्य,बुद्धि-शक्तेः,T6,Tatpurusha
188,अहम् अपि अस्मि कतिभ्यश्चित् दिवसेभ्यः एषाम् लक्ष्य-भूत: कृपा-भाजनम्,कृपा-भाजनम्,T6,Tatpurusha
189,मम अयम् भ्राता किम् चिकीर्षति इति नरेन्द्र स-विनयम् कथितवान् समादरणीय न किमपि अन्यत् यदि,स-विनयम्,BvS,Bahuvrihi
190,तेन च तत्र सिंहेन न-अनुभूत-पूर्वकम् घन-गर्जितम् इव संजीवक-नर्दितम् अश्रावि,घन-गर्जितम्,K1,Tatpurusha
191,एकाकी न रमते इति श्रौत-सिद्धान्तम् न-आदृत्य कियान् समय: सः यापयेद् वराक:,न-आदृत्य,Tn,Tatpurusha
192,च तत् अमृत त्व-हेतु त्वात् इदम् यथा-उक्तम् न-द्वेष्टा सर्व-भूतानाम् इत्यादिना पर्युपासते अनुतिष्ठन्ति श्रद्दधानाः सन्तः,न-द्वेष्टा,Tn,Tatpurusha
193,यदि वा धनम् न अस्ति तदा प्रीति-वचसा अपि अतिथिः पूज्यः एव,प्रीति-वचसा,T6,Tatpurusha
194,चेटी-जं अज्जुआ आणवेदि आसनम् ददाति पाद-उदकम् च उवविसदु अय्यो यत् अज्जुका आज्ञापयति,पाद-उदकम्,T4,Tatpurusha
195,कीदृशः अयम् मर्मन्-आघातः अभूत् किम् एतस्य एव कृते राकेशः,मर्मन्-आघातः,T3,Tatpurusha
196,ज्योतिषाम् अपि तद्-ज्योतिः तमसः परम् उच्यते,तद्-ज्योतिः,K1,Tatpurusha
197,सम्प्रति सर्वे निर्-भयाः सन्तः विचरन्तु,निर्-भयाः,Bvp,Bahuvrihi
198,ईश्वरः वा पाषाण-दारु-आदि-मात्रम् इत्येवम् कस्मिन् कार्ये सक्तम् न-हैतुकम् हेतु-वर्जितम् निर्युक्तिकम् न-तत्त्व-अर्थ वत् न-यथा-भूत-अर्थ वत्,न-हैतुकम्,Tn,Tatpurusha
199,किञ्च दृढम् तन्तु-नागवत् न-छेद्यम्,न-छेद्यम्,Tn,Tatpurusha
200,त्वं सिद्धिः त्वं स्वधा स्वाहा सुधा त्वं लोक-पावनी,लोक-पावनी,U,Tatpurusha
201,पुरुषः प्रकृति-स्थः हि भुङ्क्ते प्रकृति-जान् गुणान्,प्रकृति-जान्,T5,Tatpurusha
202,यथा प्रतिषेध-शास्त्र-अवगतम् अपि ब्रह्मन्-हत्य कर्म न-अर्थ-कारणम् अविद्या-काम-आदि-दोष वतः भवति अन्यथा,ब्रह्मन्-हत्य,T6,Tatpurusha
